seq;frame;label;score
001;25;[218, 271, 230, 305];0.6572965383529663
001;26;[316, 357, 352, 403];0.9164068102836609
001;26;[249, 302, 291, 318];0.8187412023544312
001;26;[216, 272, 229, 306];0.6488843560218811
001;27;[314, 360, 351, 405];0.9162427186965942
001;27;[246, 303, 291, 320];0.8894321322441101
001;27;[216, 273, 229, 307];0.628490149974823
001;28;[313, 359, 351, 406];0.918359100818634
001;28;[246, 303, 291, 320];0.8913220763206482
001;28;[215, 273, 229, 307];0.607929527759552
001;29;[313, 358, 351, 402];0.9367208480834961
001;29;[247, 300, 290, 317];0.8958490490913391
001;29;[216, 270, 228, 305];0.5893781781196594
001;3;[21, 170, 74, 188];0.9624013304710388
001;3;[111, 229, 143, 270];0.934649646282196
001;30;[315, 359, 350, 402];0.911734402179718
001;30;[248, 300, 291, 316];0.8957655429840088
001;30;[216, 270, 228, 305];0.5864704847335815
001;31;[315, 354, 351, 398];0.94380784034729
001;31;[246, 298, 290, 315];0.8924463987350464
001;31;[216, 269, 228, 302];0.6319121718406677
001;32;[315, 354, 350, 398];0.9256156086921692
001;32;[247, 297, 292, 313];0.9172744154930115
001;32;[216, 265, 228, 300];0.6435283422470093
001;33;[247, 298, 291, 314];0.9225867390632629
001;33;[315, 353, 351, 398];0.9186306595802307
001;33;[216, 268, 228, 301];0.6673445701599121
001;34;[248, 301, 290, 317];0.9311003088951111
001;34;[315, 357, 351, 401];0.926729679107666
001;34;[216, 270, 228, 305];0.6475614309310913
001;35;[316, 356, 351, 400];0.9254019260406494
001;35;[247, 300, 290, 316];0.9178493618965149
001;35;[217, 270, 228, 303];0.6832190752029419
001;36;[315, 355, 351, 400];0.9411790370941162
001;36;[247, 300, 290, 316];0.9237125515937805
001;36;[217, 270, 228, 304];0.6797935962677002
001;37;[315, 356, 351, 401];0.9294441342353821
001;37;[248, 301, 290, 316];0.918721616268158
001;37;[217, 270, 228, 305];0.6155213117599487
001;38;[314, 355, 352, 401];0.9366283416748047
001;38;[248, 301, 290, 316];0.9163824915885925
001;38;[216, 271, 228, 305];0.6480146646499634
001;39;[315, 355, 351, 400];0.9321404695510864
001;39;[247, 300, 290, 317];0.9266600012779236
001;39;[217, 270, 228, 304];0.6794999241828918
001;4;[20, 167, 74, 185];0.9425172805786133
001;4;[112, 226, 150, 269];0.9251538515090942
001;40;[314, 357, 351, 401];0.916083037853241
001;40;[247, 301, 290, 317];0.910936176776886
001;40;[217, 272, 228, 305];0.6321027874946594
001;41;[247, 300, 290, 317];0.9232514500617981
001;41;[315, 357, 352, 401];0.9134259223937988
001;41;[217, 271, 227, 305];0.5955618023872375
001;42;[314, 357, 350, 402];0.9404218196868896
001;42;[248, 300, 291, 317];0.9124084115028381
001;42;[217, 271, 228, 304];0.644464373588562
001;43;[313, 358, 350, 402];0.9271954298019409
001;43;[248, 301, 290, 316];0.9133803844451904
001;43;[217, 271, 227, 305];0.5916887521743774
001;44;[314, 358, 350, 403];0.9303657412528992
001;44;[249, 302, 290, 316];0.894522488117218
001;44;[216, 270, 228, 306];0.6741190552711487
001;45;[314, 356, 351, 402];0.9238263964653015
001;45;[248, 301, 290, 315];0.9058088660240173
001;45;[217, 269, 228, 305];0.6659002304077148
001;46;[314, 355, 351, 401];0.9472784996032715
001;46;[247, 300, 290, 316];0.9168174862861633
001;46;[217, 270, 228, 304];0.6369627714157104
001;47;[245, 295, 290, 310];0.9226089119911194
001;47;[314, 351, 351, 394];0.9081193804740906
001;47;[216, 263, 227, 297];0.6356286406517029
001;48;[313, 345, 349, 391];0.9428538084030151
001;48;[243, 289, 288, 305];0.8811891674995422
001;48;[215, 259, 225, 292];0.5202533006668091
001;49;[313, 351, 349, 394];0.908136248588562
001;49;[245, 293, 288, 308];0.8884739875793457
001;49;[215, 263, 226, 296];0.66268390417099
001;5;[20, 167, 75, 185];0.9377843141555786
001;50;[314, 357, 351, 402];0.9246445298194885
001;50;[248, 301, 291, 315];0.8935333490371704
001;51;[244, 296, 290, 312];0.9190911650657654
001;51;[316, 353, 350, 398];0.903424859046936
001;52;[316, 353, 351, 394];0.8975799083709717
001;52;[247, 293, 289, 308];0.8704084157943726
001;52;[216, 263, 227, 297];0.5445070862770081
001;53;[312, 353, 350, 398];0.9280609488487244
001;53;[246, 296, 290, 312];0.9185304045677185
001;53;[216, 267, 227, 299];0.5236124992370605
001;54;[316, 359, 351, 405];0.9229161143302917
001;54;[248, 304, 292, 320];0.915536105632782
001;55;[313, 355, 351, 404];0.940491259098053
001;55;[248, 299, 292, 316];0.900609016418457
001;56;[314, 358, 350, 404];0.9279112219810486
001;56;[247, 302, 292, 318];0.8787301182746887
001;57;[316, 358, 351, 405];0.9252181649208069
001;57;[278, 306, 292, 320];0.6467536091804504
001;58;[316, 359, 352, 403];0.907389760017395
001;58;[603, 0, 662, 33];0.47271159291267395
001;59;[404, 291, 442, 335];0.8620761632919312
001;6;[117, 154, 166, 167];0.8973405957221985
001;7;[181, 313, 225, 330];0.8672233819961548
001;7;[149, 284, 161, 318];0.8337063789367676
001;8;[150, 284, 162, 317];0.8217949867248535
001;8;[181, 312, 204, 324];0.6833707690238953
001;8;[280, 373, 290, 392];0.41089239716529846
001;9;[321, 356, 352, 400];0.9135149121284485
001;9;[218, 268, 230, 305];0.6265947818756104
002;0;[736, 349, 782, 380];0.8747683167457581
002;0;[133, 178, 203, 214];0.8367225527763367
002;1;[136, 186, 205, 212];0.9377991557121277
002;1;[741, 347, 788, 377];0.8845195174217224
002;12;[188, 478, 251, 500];0.8535900712013245
002;13;[202, 504, 250, 522];0.9328463673591614
002;16;[237, 567, 289, 582];0.9225491285324097
002;2;[738, 359, 783, 390];0.9248284101486206
002;2;[124, 209, 198, 237];0.9031718373298645
002;3;[724, 382, 773, 412];0.9290862083435059
002;3;[110, 241, 184, 269];0.8987939953804016
002;37;[195, 567, 265, 593];0.8296977281570435
002;37;[2, 353, 60, 373];0.6458709836006165
002;4;[106, 271, 178, 296];0.9521520137786865
002;4;[724, 404, 772, 435];0.9041374325752258
003;10;[639, 154, 663, 172];0.5071180462837219
003;11;[625, 148, 651, 169];0.7209945917129517
003;12;[621, 129, 647, 150];0.8480772972106934
003;13;[620, 107, 645, 128];0.7719356417655945
003;14;[614, 95, 642, 117];0.7577641606330872
003;15;[606, 85, 633, 108];0.8170531392097473
003;16;[597, 68, 627, 92];0.7275481224060059
003;17;[593, 59, 620, 82];0.6243442893028259
003;18;[574, 64, 604, 89];0.788802444934845
003;19;[550, 82, 582, 107];0.7666550278663635
003;20;[531, 98, 560, 123];0.6797671318054199
003;21;[521, 114, 553, 139];0.7557596564292908
003;22;[516, 129, 549, 155];0.7832522392272949
003;23;[513, 153, 546, 178];0.7558980584144592
003;24;[502, 184, 536, 211];0.7215813398361206
003;25;[484, 219, 518, 248];0.7641127705574036
003;26;[465, 254, 500, 281];0.7010677456855774
003;27;[451, 295, 486, 321];0.7986482381820679
003;28;[448, 330, 484, 356];0.7238703966140747
003;29;[455, 333, 492, 361];0.7118104100227356
003;3;[686, 240, 712, 264];0.5196433663368225
003;30;[443, 349, 479, 378];0.7296867966651917
003;31;[415, 399, 452, 427];0.7254654169082642
003;32;[390, 447, 428, 476];0.6923023462295532
003;33;[372, 472, 410, 501];0.7526028752326965
003;34;[354, 498, 391, 525];0.6772738099098206
003;35;[363, 519, 380, 537];0.46880415081977844
003;37;[284, 569, 324, 594];0.7328693270683289
003;8;[645, 202, 671, 224];0.5223724246025085
003;9;[646, 169, 674, 192];0.8061482310295105
004;0;[479, 42, 561, 113];0.9496178030967712
004;0;[20, 342, 61, 366];0.7625504732131958
004;1;[480, 41, 560, 112];0.951106071472168
004;1;[20, 342, 59, 366];0.7757001519203186
004;10;[476, 41, 558, 114];0.9524477124214172
004;10;[0, 328, 47, 368];0.9217928647994995
004;11;[478, 39, 559, 111];0.953559398651123
004;11;[0, 326, 46, 364];0.9089484810829163
004;12;[479, 37, 562, 109];0.9535873532295227
004;12;[0, 322, 47, 359];0.9106863737106323
004;13;[479, 34, 562, 107];0.9539206027984619
004;13;[0, 321, 48, 358];0.9111469388008118
004;14;[479, 31, 563, 104];0.9562675356864929
004;14;[0, 321, 46, 354];0.8563014268875122
004;15;[480, 32, 563, 105];0.9550551772117615
004;15;[0, 320, 39, 354];0.8705748915672302
004;16;[479, 35, 563, 107];0.9544616937637329
004;16;[1, 321, 37, 353];0.887145459651947
004;17;[480, 36, 562, 108];0.955754816532135
004;17;[1, 321, 36, 350];0.8951352834701538
004;18;[480, 37, 561, 108];0.9536103010177612
004;18;[1, 321, 36, 351];0.9139895439147949
004;19;[479, 38, 562, 110];0.9529444575309753
004;19;[1, 321, 33, 355];0.9180227518081665
004;2;[480, 41, 560, 112];0.9515989422798157
004;2;[24, 341, 51, 366];0.701389729976654
004;20;[479, 39, 562, 110];0.9527230858802795
004;20;[1, 325, 29, 356];0.8543940782546997
004;21;[478, 38, 562, 110];0.9517152905464172
004;21;[1, 325, 26, 354];0.7912942171096802
004;22;[479, 37, 563, 109];0.9543567895889282
004;22;[1, 323, 23, 349];0.8240886926651001
004;23;[479, 37, 562, 109];0.953145444393158
004;23;[1, 322, 23, 348];0.7907769083976746
004;24;[480, 37, 563, 109];0.9548385739326477
004;24;[1, 322, 22, 346];0.7628044486045837
004;25;[480, 37, 563, 109];0.9551290273666382
004;25;[1, 319, 21, 342];0.7011955380439758
004;26;[480, 37, 562, 109];0.9565561413764954
004;26;[1, 316, 20, 341];0.72398841381073
004;27;[480, 37, 563, 109];0.9559153318405151
004;27;[1, 313, 18, 336];0.6784024834632874
004;28;[479, 37, 562, 108];0.954738438129425
004;28;[1, 312, 16, 333];0.5481045246124268
004;29;[479, 36, 564, 109];0.9562291502952576
004;3;[479, 41, 560, 113];0.9520441889762878
004;3;[21, 338, 44, 367];0.7085887789726257
004;30;[479, 36, 562, 108];0.953243613243103
004;31;[480, 36, 565, 108];0.9529317021369934
004;32;[479, 38, 567, 110];0.9550015330314636
004;33;[479, 41, 559, 106];0.9190256595611572
004;34;[478, 41, 544, 92];0.9075801372528076
004;34;[1, 292, 27, 312];0.591157853603363
004;35;[479, 42, 540, 83];0.914181649684906
004;35;[2, 283, 38, 311];0.9039961695671082
004;36;[1, 283, 45, 314];0.88506680727005
004;36;[478, 40, 534, 75];0.8409664034843445
004;37;[479, 39, 542, 87];0.9243310689926147
004;37;[2, 283, 55, 314];0.9021356105804443
004;38;[479, 39, 542, 88];0.9247181415557861
004;38;[1, 280, 65, 314];0.8564397692680359
004;39;[480, 39, 542, 88];0.9223629832267761
004;39;[1, 284, 76, 314];0.8407419323921204
004;4;[478, 41, 559, 112];0.9491778612136841
004;4;[18, 338, 42, 374];0.8055031895637512
004;40;[83, 156, 146, 184];0.6675869822502136
004;41;[59, 332, 114, 426];0.9065788984298706
004;42;[222, 126, 270, 202];0.8672471046447754
004;43;[323, 98, 357, 195];0.8290978074073792
004;5;[479, 39, 560, 111];0.9517366290092468
004;5;[15, 331, 44, 376];0.898659348487854
004;55;[145, 147, 198, 177];0.5648711919784546
004;56;[612, 28, 679, 84];0.904213011264801
004;56;[130, 242, 201, 266];0.6993003487586975
004;57;[613, 28, 679, 85];0.9068000912666321
004;57;[141, 237, 203, 266];0.8136272430419922
004;58;[611, 28, 677, 74];0.9071083068847656
004;58;[144, 237, 206, 265];0.8279187679290771
004;59;[150, 238, 209, 267];0.8786081075668335
004;59;[612, 32, 658, 68];0.8503789901733398
004;6;[479, 39, 561, 110];0.9513698220252991
004;6;[10, 329, 46, 373];0.8956165909767151
004;7;[479, 40, 560, 111];0.952454686164856
004;7;[2, 326, 50, 365];0.9173126816749573
004;8;[479, 41, 559, 112];0.9476611018180847
004;8;[0, 326, 52, 364];0.8870587348937988
004;9;[474, 42, 556, 114];0.9501004815101624
004;9;[0, 328, 48, 368];0.9214304685592651
005;0;[0, 356, 63, 369];0.8112102746963501
005;1;[0, 357, 68, 374];0.9196780323982239
005;10;[35, 350, 121, 366];0.8261343836784363
005;11;[52, 342, 125, 369];0.864143431186676
005;12;[38, 339, 132, 367];0.879575788974762
005;13;[58, 338, 133, 371];0.8642019629478455
005;14;[56, 339, 136, 367];0.8642860651016235
005;15;[61, 340, 136, 365];0.8385980725288391
005;16;[68, 336, 136, 362];0.8608718514442444
005;17;[77, 335, 138, 362];0.8550668358802795
005;18;[74, 333, 137, 363];0.856576144695282
005;19;[79, 328, 140, 358];0.8211355805397034
005;2;[0, 357, 77, 371];0.9025590419769287
005;20;[77, 317, 140, 350];0.8383482098579407
005;21;[47, 327, 103, 352];0.7815608978271484
005;3;[3, 364, 84, 379];0.7893115878105164
005;4;[2, 359, 91, 374];0.9185354113578796
005;5;[8, 352, 97, 377];0.8772974014282227
005;6;[16, 351, 103, 375];0.8343093991279602
005;7;[9, 351, 107, 377];0.8667892217636108
005;8;[20, 357, 116, 381];0.8601337671279907
005;9;[24, 351, 119, 370];0.7973182201385498
006;1;[488, 278, 532, 300];0.6733908653259277
006;10;[439, 287, 498, 317];0.9057109951972961
006;11;[411, 305, 479, 339];0.8893478512763977
006;12;[401, 308, 474, 345];0.8603070378303528
006;13;[385, 341, 460, 372];0.8900520205497742
006;14;[379, 292, 458, 329];0.9016889333724976
006;15;[394, 289, 474, 334];0.9197332262992859
006;16;[391, 360, 473, 401];0.8871719241142273
006;17;[383, 440, 481, 492];0.9240222573280334
006;18;[392, 456, 499, 507];0.9334173202514648
006;19;[399, 329, 504, 384];0.8859465718269348
006;2;[531, 277, 574, 295];0.7892641425132751
006;20;[402, 202, 503, 244];0.8371309041976929
006;21;[396, 238, 512, 280];0.9099076390266418
006;22;[398, 320, 529, 366];0.8980522751808167
006;23;[420, 364, 562, 414];0.9438047409057617
006;24;[451, 396, 587, 470];0.9438878893852234
006;3;[482, 279, 527, 296];0.6286360025405884
006;4;[492, 292, 539, 307];0.7294584512710571
006;4;[26, 437, 46, 472];0.415923535823822
006;44;[242, 208, 263, 250];0.7737337946891785
006;45;[242, 223, 265, 260];0.8480148315429688
006;46;[226, 241, 251, 274];0.8307481408119202
006;47;[221, 275, 248, 310];0.8271837830543518
006;48;[218, 283, 253, 323];0.8816544413566589
006;49;[208, 275, 247, 309];0.8551756739616394
006;5;[515, 313, 563, 328];0.7333046793937683
006;50;[193, 297, 243, 336];0.9170469641685486
006;51;[183, 349, 243, 386];0.853236973285675
006;52;[152, 252, 197, 270];0.8238539099693298
006;54;[76, 198, 93, 230];0.6440107822418213
006;55;[47, 234, 67, 297];0.8404632210731506
006;56;[15, 296, 45, 388];0.8546645641326904
006;6;[501, 305, 551, 328];0.9006666541099548
006;7;[480, 276, 531, 296];0.8308926224708557
006;8;[476, 245, 533, 270];0.7444821000099182
006;9;[462, 267, 520, 299];0.8458302021026611
007;0;[389, 284, 427, 308];0.9321509599685669
007;1;[386, 284, 424, 309];0.9133979082107544
007;10;[389, 288, 426, 311];0.8723863363265991
007;11;[388, 285, 425, 310];0.8749414086341858
007;12;[386, 290, 423, 313];0.7929251790046692
007;13;[385, 292, 422, 318];0.8597234487533569
007;14;[388, 293, 424, 318];0.8972312808036804
007;15;[388, 294, 424, 319];0.922479510307312
007;16;[388, 292, 424, 316];0.8831846714019775
007;17;[388, 290, 424, 313];0.8456923365592957
007;18;[388, 285, 425, 310];0.9151201248168945
007;19;[388, 285, 424, 309];0.9026399254798889
007;2;[384, 289, 421, 312];0.8052676320075989
007;20;[250, 254, 436, 401];0.9749324917793274
007;21;[253, 267, 442, 410];0.9762759804725647
007;22;[280, 226, 468, 371];0.9654859304428101
007;23;[281, 166, 467, 313];0.974770724773407
007;24;[241, 138, 429, 284];0.9652014374732971
007;25;[209, 158, 403, 305];0.9686587452888489
007;26;[224, 176, 413, 324];0.9749577045440674
007;27;[233, 223, 423, 370];0.9760076403617859
007;28;[254, 275, 440, 422];0.9735727310180664
007;29;[264, 268, 445, 408];0.9769579768180847
007;3;[387, 295, 423, 319];0.8959404826164246
007;30;[271, 192, 456, 335];0.9681335091590881
007;31;[249, 137, 437, 282];0.9755474328994751
007;32;[245, 163, 413, 291];0.9739493131637573
007;33;[274, 221, 407, 318];0.9583721160888672
007;34;[282, 249, 413, 347];0.9542186260223389
007;35;[289, 275, 416, 373];0.9507231116294861
007;36;[288, 297, 415, 396];0.9576542377471924
007;37;[285, 298, 413, 396];0.9592867493629456
007;38;[283, 279, 410, 377];0.9545163512229919
007;39;[285, 250, 413, 348];0.9511942863464355
007;4;[386, 297, 423, 321];0.8876493573188782
007;40;[274, 243, 404, 340];0.9475681781768799
007;41;[271, 249, 400, 348];0.9011224508285522
007;42;[271, 263, 403, 361];0.947393536567688
007;43;[274, 280, 404, 378];0.9501253366470337
007;44;[369, 298, 404, 323];0.822432816028595
007;45;[374, 299, 406, 321];0.8226452469825745
007;46;[375, 291, 410, 316];0.8247833251953125
007;47;[375, 284, 410, 307];0.8310183882713318
007;48;[372, 283, 406, 308];0.8284037113189697
007;49;[368, 285, 404, 310];0.8613102436065674
007;5;[391, 292, 429, 317];0.846434473991394
007;50;[373, 286, 406, 310];0.831043004989624
007;51;[386, 287, 423, 310];0.8572834730148315
007;52;[390, 291, 427, 315];0.8680006265640259
007;53;[388, 292, 424, 317];0.9110002517700195
007;54;[385, 294, 423, 319];0.8901671767234802
007;55;[387, 295, 423, 319];0.9120690226554871
007;56;[389, 296, 424, 319];0.9005244970321655
007;57;[387, 300, 423, 323];0.8838030695915222
007;58;[388, 298, 424, 321];0.9236810803413391
007;59;[388, 290, 425, 315];0.8985305428504944
007;6;[390, 287, 428, 312];0.8323962688446045
007;7;[388, 287, 424, 310];0.8869112730026245
007;8;[386, 290, 424, 314];0.8714695572853088
007;9;[385, 290, 424, 315];0.8638255000114441
008;0;[284, 361, 342, 464];0.9250167608261108
008;1;[283, 363, 342, 469];0.9302830696105957
008;10;[280, 363, 342, 475];0.9243664741516113
008;11;[280, 362, 340, 474];0.9216036796569824
008;12;[146, 430, 214, 476];0.908761739730835
008;12;[465, 344, 520, 431];0.9000442028045654
008;13;[620, 337, 681, 440];0.932522714138031
008;13;[310, 399, 367, 445];0.8994103670120239
008;13;[145, 235, 196, 258];0.8095002770423889
008;13;[120, 203, 137, 223];0.6697625517845154
008;14;[312, 399, 367, 445];0.9347896575927734
008;14;[621, 338, 681, 441];0.9280523657798767
008;14;[152, 236, 195, 258];0.8179819583892822
008;14;[117, 203, 134, 230];0.6346577405929565
008;15;[311, 398, 367, 445];0.9318862557411194
008;15;[620, 336, 681, 440];0.9301520586013794
008;15;[112, 192, 135, 224];0.8188464641571045
008;15;[153, 234, 196, 258];0.8102899193763733
008;16;[312, 399, 367, 443];0.9423699975013733
008;16;[620, 336, 682, 438];0.9341406226158142
008;16;[107, 189, 136, 224];0.9169498682022095
008;16;[152, 234, 196, 257];0.8041480779647827
008;17;[312, 398, 367, 445];0.932788074016571
008;17;[621, 337, 682, 439];0.932758629322052
008;17;[108, 190, 136, 224];0.909404993057251
008;17;[151, 235, 196, 258];0.8111598491668701
008;18;[620, 337, 681, 438];0.9281436204910278
008;18;[313, 399, 367, 447];0.9194793105125427
008;18;[110, 192, 135, 225];0.8562113046646118
008;18;[147, 237, 196, 259];0.778997540473938
008;19;[618, 337, 682, 440];0.9296373724937439
008;19;[314, 400, 366, 447];0.9165248274803162
008;19;[109, 191, 136, 224];0.8696862459182739
008;19;[147, 237, 196, 258];0.7764633893966675
008;2;[283, 366, 340, 469];0.926521360874176
008;20;[616, 337, 682, 441];0.9296174049377441
008;20;[313, 400, 366, 446];0.9232578277587891
008;20;[109, 190, 136, 223];0.9180272221565247
008;20;[147, 235, 196, 257];0.7862359285354614
008;21;[617, 336, 682, 440];0.9315176606178284
008;21;[312, 398, 365, 446];0.9043946862220764
008;21;[107, 189, 136, 224];0.8901883363723755
008;21;[144, 235, 195, 257];0.7538303732872009
008;22;[617, 337, 680, 440];0.9293541312217712
008;22;[107, 188, 135, 224];0.9046012163162231
008;22;[323, 398, 362, 453];0.902238130569458
008;22;[145, 235, 195, 258];0.7896414995193481
008;23;[617, 337, 680, 440];0.9286235570907593
008;23;[108, 189, 135, 225];0.8993728756904602
008;23;[326, 399, 362, 461];0.8842363953590393
008;23;[150, 236, 196, 258];0.7900685667991638
008;23;[33, 0, 55, 19];0.4365273416042328
008;24;[122, 480, 149, 517];0.8732529282569885
008;25;[123, 480, 148, 517];0.8759482502937317
008;26;[123, 480, 148, 517];0.869195282459259
008;27;[123, 479, 148, 516];0.8752694725990295
008;28;[120, 479, 148, 517];0.8799919486045837
008;29;[127, 484, 148, 516];0.7825947999954224
008;3;[283, 366, 341, 470];0.9241675734519958
008;30;[125, 482, 148, 513];0.8160598278045654
008;31;[126, 475, 148, 509];0.867729127407074
008;32;[128, 475, 150, 507];0.8569105863571167
008;33;[127, 476, 150, 506];0.8681207299232483
008;34;[121, 478, 146, 502];0.7374276518821716
008;35;[118, 473, 143, 504];0.9041653871536255
008;36;[118, 473, 143, 503];0.9129335880279541
008;37;[119, 472, 142, 505];0.9221943020820618
008;38;[123, 472, 142, 503];0.8382449150085449
008;39;[123, 469, 143, 501];0.9003868699073792
008;4;[284, 363, 341, 469];0.9211596250534058
008;40;[124, 470, 144, 500];0.9124953746795654
008;41;[122, 469, 143, 501];0.9200985431671143
008;42;[123, 472, 143, 503];0.8871238827705383
008;43;[122, 472, 144, 505];0.8716205358505249
008;44;[122, 472, 143, 504];0.9219493269920349
008;45;[122, 474, 144, 504];0.9040478467941284
008;46;[124, 474, 145, 505];0.9007809162139893
008;47;[123, 473, 144, 504];0.9183866381645203
008;48;[123, 471, 144, 502];0.8527325391769409
008;49;[125, 474, 145, 503];0.8321325778961182
008;5;[283, 361, 341, 469];0.9277575612068176
008;50;[126, 475, 145, 504];0.8574783205986023
008;51;[126, 475, 145, 503];0.8062037825584412
008;52;[125, 476, 145, 504];0.8684369325637817
008;52;[752, 46, 770, 71];0.5318369269371033
008;53;[126, 477, 145, 506];0.8725481629371643
008;53;[754, 45, 770, 72];0.5839712619781494
008;54;[124, 475, 144, 506];0.9094880819320679
008;54;[754, 45, 770, 73];0.5313138365745544
008;55;[121, 473, 145, 504];0.9278037548065186
008;55;[753, 45, 769, 71];0.4233287572860718
008;56;[124, 474, 145, 504];0.86248379945755
008;56;[752, 44, 770, 71];0.6287630200386047
008;57;[120, 475, 143, 506];0.9348005056381226
008;57;[755, 45, 770, 72];0.6886516213417053
008;59;[173, 506, 242, 599];0.8681351542472839
008;6;[282, 362, 342, 474];0.9218713045120239
008;7;[282, 364, 342, 471];0.9297280311584473
008;8;[282, 362, 342, 473];0.9231104254722595
008;9;[280, 361, 341, 473];0.9244717359542847
009;0;[191, 167, 389, 427];0.9468077421188354
009;1;[200, 208, 400, 473];0.9579130411148071
009;10;[324, 299, 399, 401];0.9428262114524841
009;11;[329, 346, 401, 444];0.9411872029304504
009;12;[331, 343, 402, 437];0.9476028680801392
009;13;[350, 363, 420, 454];0.9486093521118164
009;14;[385, 363, 447, 448];0.9528030753135681
009;15;[415, 337, 478, 419];0.9583396315574646
009;16;[443, 350, 506, 433];0.9505021572113037
009;17;[474, 405, 537, 491];0.9526450634002686
009;18;[502, 455, 562, 544];0.9523168802261353
009;19;[488, 485, 552, 579];0.9510568976402283
009;2;[185, 274, 378, 522];0.9607729911804199
009;20;[479, 506, 544, 597];0.9358921647071838
009;21;[493, 527, 558, 598];0.9450827240943909
009;22;[503, 568, 546, 598];0.7175332307815552
009;3;[150, 274, 340, 521];0.9604955315589905
009;4;[164, 202, 361, 458];0.9600081443786621
009;5;[197, 104, 397, 368];0.9619422554969788
009;54;[144, 0, 164, 26];0.519997775554657
009;6;[226, 54, 426, 320];0.9705484509468079
009;7;[263, 112, 422, 320];0.9341493248939514
009;8;[328, 224, 406, 326];0.9420071244239807
009;9;[326, 245, 403, 348];0.9338443279266357
010;10;[541, 167, 590, 207];0.8341812491416931
010;11;[572, 169, 592, 207];0.6641770601272583
010;12;[573, 181, 601, 229];0.7709113955497742
010;13;[625, 252, 655, 299];0.7734636068344116
010;14;[736, 191, 762, 243];0.578218936920166
010;15;[823, 83, 840, 136];0.5599610209465027
010;21;[649, 47, 704, 87];0.8912080526351929
010;21;[258, 86, 323, 126];0.8887889981269836
010;22;[640, 51, 696, 91];0.9008855223655701
010;23;[611, 39, 670, 83];0.8966570496559143
010;23;[262, 46, 310, 92];0.8476517796516418
010;24;[582, 19, 643, 64];0.9148780107498169
010;24;[262, 3, 297, 42];0.8519374132156372
010;25;[573, 70, 631, 112];0.8953543901443481
010;25;[275, 12, 313, 53];0.7925443053245544
010;28;[316, 35, 343, 56];0.4964296519756317
010;29;[314, 7, 341, 33];0.530482292175293
010;34;[326, 35, 351, 62];0.5640345811843872
010;35;[331, 62, 355, 83];0.5571680665016174
010;36;[766, 179, 822, 227];0.8896104097366333
010;36;[341, 48, 368, 69];0.7112575769424438
010;37;[774, 153, 839, 203];0.8946594595909119
010;38;[779, 116, 840, 166];0.9090193510055542
010;39;[783, 85, 840, 134];0.887900710105896
010;40;[782, 81, 839, 118];0.4988476037979126
010;41;[781, 94, 839, 144];0.8148554563522339
